WGMS_ID,YEAR,MASS_BALANCE,POINT_LAT,POINT_LONG,PRECIP_M1,PRECIP_M2,PRECIP_M3,PRECIP_M4,PRECIP_M5,PRECIP_M6,OLR_M1,OLR_M2,OLR_M3,OLR_M4,OLR_M5,OLR_M6,AIR_M1,AIR_M2,AIR_M3,AIR_M4,AIR_M5,AIR_M6
2000,2010,1490,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-830,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,1600,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-420,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,1670,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-90,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,1580,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-80,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,1470,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-65,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,1400,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-60,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,1340,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-60,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,1418,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-442,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2011,560,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-1660,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,570,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-1750,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,620,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-1890,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,700,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-1780,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,740,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-1320,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,780,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-1055,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,920,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-810,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,940,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-720,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,940,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-745,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,900,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-730,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,800,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-630,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2011,809,35.2177735,111.5970154,1.22,1.25,1.43,1.01,0.97,2.27,205.35654,209.57106000000002,216.00992000000002,216.69234,214.97319,210.36143,0.15129411,1.3120036,2.1483896000000002,2.5532267,3.168216,3.4229064
2000,2011,-1128,35.2177735,111.5970154,1.21,1.04,1.21,0.76,1.72,1.63,207.39566,201.77266,197.84348,205.54585,193.50119,201.0745,2.5736694,2.4461296,0.93200576,1.9938778000000001,1.5751618,1.155003
2000,2012,560,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-1660,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,570,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-1750,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,620,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-1890,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,700,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-1780,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,740,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-1320,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,780,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-1055,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,920,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-810,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,940,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-720,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,940,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-745,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,900,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-730,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,800,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-630,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
2000,2012,810,35.2177735,111.5970154,1.18,1.18,1.86,1.36,1.89,1.56,209.36864,210.33123999999998,210.90326000000002,215.31436,211.15831,212.15894,0.77516425,1.324001,1.8387128000000001,2.7835507,2.9303477000000004,2.9025790000000002
2000,2012,-1130,35.2177735,111.5970154,1.01,1.42,1.09,0.9,1.18,2.28,207.54195,196.6833,197.34063999999998,193.44952,198.30605,202.25102,2.615669,2.356779,2.0456693,0.9503243,-0.38063782,-0.05866295
491,2010,257,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-6404,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,388,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-5386,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,518,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-4958,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,648,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-4280,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,792,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-3692,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,821,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-2976,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1035,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-2870,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1090,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-2561,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1083,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-2308,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1318,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-2350,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1276,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-1988,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1283,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-1600,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1367,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-1302,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1392,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-1162,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1451,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-1125,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1696,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-1297,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1648,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-1175,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,1258,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-912,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,675,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
491,2010,-519,136.8163642,190.7939205,1.64,2.38,2.63,1.27,1.87,2.14,227.09021,209.5732,209.17087,216.41219,214.55814,202.27646,10.265813,8.919007,6.3306510000000005,5.1938763,4.755362,4.943226
491,2010,630,136.8163642,190.7939205,1.13,1.98,1.55,4.13,2.91,2.93,210.10612,215.51439,228.70522999999997,225.56213,239.04855,224.41562,6.225003,7.1245203,9.201,11.972589,14.931938,15.441006
